"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","bionet",,,,"User:","aeahmed"
"Cmdline:","dstat -t -c --disk-util --top-cpu --top-io --top-mem -s --output /home/aeahmed/swift_T_project/src/Swift-T-Variant-Calling/test/server/profile.complete_pipeline.log 1 18000",,,,"Date:","11 Oct 2017 04:40:46 EAT"

"system","total cpu usage",,,,,,"sda","sdb","most expensive","most expensive","most expensive","swap",
11-10 04:43:17,37.218,0.668,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6299283456%,901349376.0,1.36498540544e+11
11-10 04:43:18,37.526,0.376,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6299967488%,901349376.0,1.36498540544e+11
11-10 04:43:19,37.265,0.711,62.024,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6300528640%,901349376.0,1.36498540544e+11
11-10 04:43:20,37.354,0.501,62.145,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6301151232%,901349376.0,1.36498540544e+11
11-10 04:43:21,37.385,0.459,62.114,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6301970432%,901349376.0,1.36498540544e+11
11-10 04:43:22,37.254,0.586,62.160,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6302871552%,901349376.0,1.36498540544e+11
11-10 04:43:23,37.510,0.418,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6303518720%,901349376.0,1.36498540544e+11
11-10 04:43:24,37.416,0.418,62.166,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6304186368%,901349376.0,1.36498540544e+11
11-10 04:43:25,37.312,0.626,62.020,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6304841728%,901349376.0,1.36498540544e+11
11-10 04:43:26,37.333,0.502,62.166,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6305345536%,901349376.0,1.36498540544e+11
11-10 04:43:27,37.563,0.334,62.062,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6305931264%,901349376.0,1.36498540544e+11
11-10 04:43:28,37.375,0.502,62.124,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6306603008%,901349376.0,1.36498540544e+11
11-10 04:43:29,37.375,0.502,62.124,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121405440:72658996,bwa / 6307319808%,901349376.0,1.36498540544e+11
11-10 04:43:30,36.272,0.627,63.101,0.0,0.0,0.0,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6309421056%,901349376.0,1.36498540544e+11
11-10 04:43:31,37.521,1.801,60.678,0.0,0.0,0.0,0.0,0.0,bwa / 22%,bwa / 0:163917904,bwa / 6295977984%,901349376.0,1.36498540544e+11
11-10 04:43:32,39.056,0.459,60.401,0.0,0.0,0.084,1.200,0.0,bwa / 22%,bwa / 121274368:5132340,bwa / 6296424448%,901349376.0,1.36498540544e+11
11-10 04:43:33,37.531,0.335,62.050,0.084,0.0,0.0,2.0,0.0,bwa / 21%,bwa / 121274368:5132340,bwa / 6298988544%,901349376.0,1.36498540544e+11
11-10 04:43:34,37.526,0.418,62.056,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6298988544%,901349376.0,1.36498540544e+11
11-10 04:43:35,37.631,0.335,62.034,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6298988544%,901349376.0,1.36498540544e+11
11-10 04:43:36,37.479,0.376,62.145,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6301085696%,901349376.0,1.36498540544e+11
11-10 04:43:37,37.651,0.251,62.056,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6301085696%,901349376.0,1.36498540544e+11
11-10 04:43:38,37.411,0.459,62.129,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6301085696%,901349376.0,1.36498540544e+11
11-10 04:43:39,37.547,0.459,61.952,0.0,0.0,0.042,8.800,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6301085696%,901349376.0,1.36498540544e+11
11-10 04:43:40,37.563,0.335,62.102,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6301417472%,901349376.0,1.36498540544e+11
11-10 04:43:41,37.479,0.334,62.187,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6301925376%,901349376.0,1.36498540544e+11
11-10 04:43:42,37.427,0.459,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6302408704%,901349376.0,1.36498540544e+11
11-10 04:43:43,37.453,0.501,62.046,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6302818304%,901349376.0,1.36498540544e+11
11-10 04:43:44,37.390,0.460,62.108,0.0,0.0,0.042,6.400,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6303236096%,901349376.0,1.36498540544e+11
11-10 04:43:45,37.537,0.334,62.129,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6303727616%,901349376.0,1.36498540544e+11
11-10 04:43:46,37.286,0.585,62.088,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6304186368%,901349376.0,1.36498540544e+11
11-10 04:43:47,37.458,0.460,62.082,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6304800768%,901349376.0,1.36498540544e+11
11-10 04:43:48,37.385,0.543,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6305411072%,901349376.0,1.36498540544e+11
11-10 04:43:49,37.385,0.501,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6305996800%,901349376.0,1.36498540544e+11
11-10 04:43:50,37.416,0.460,62.040,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 121274368:5132340,bwa / 6306971648%,901349376.0,1.36498540544e+11
11-10 04:43:51,36.527,0.586,62.887,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6309384192%,901349376.0,1.36498540544e+11
11-10 04:43:52,37.406,0.459,62.135,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6309371904%,901349376.0,1.36498540544e+11
11-10 04:43:53,37.537,0.209,62.255,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6309371904%,901349376.0,1.36498540544e+11
11-10 04:43:54,37.563,1.675,60.762,0.0,0.0,0.0,0.0,0.0,bwa / 22%,bwa / 0:121929809,bwa / 6307901440%,901349376.0,1.36498540544e+11
11-10 04:43:55,39.172,1.212,59.490,0.0,0.0,0.125,2.400,0.0,bwa / 23%,bwa / 121569280:55767092,bwa / 6308544512%,901349376.0,1.36498540544e+11
11-10 04:43:56,37.443,0.460,62.056,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6309416960%,901349376.0,1.36498540544e+11
11-10 04:43:57,37.552,0.334,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6310293504%,901349376.0,1.36498540544e+11
11-10 04:43:58,37.406,0.459,62.052,0.0,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6311067648%,901349376.0,1.36498540544e+11
11-10 04:43:59,37.453,0.418,62.129,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6311694336%,901349376.0,1.36498540544e+11
11-10 04:44:00,37.547,0.586,61.867,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6312644608%,901349376.0,1.36498540544e+11
11-10 04:44:01,37.500,0.418,62.040,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6313652224%,901349376.0,1.36498540544e+11
11-10 04:44:02,37.333,0.502,62.124,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6314606592%,901349376.0,1.36498540544e+11
11-10 04:44:03,37.458,0.418,62.124,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6315388928%,901349376.0,1.36498540544e+11
11-10 04:44:04,37.510,0.501,61.947,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6316228608%,901349376.0,1.36498540544e+11
11-10 04:44:05,37.469,0.418,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6317072384%,901349376.0,1.36498540544e+11
11-10 04:44:06,37.302,0.627,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6317760512%,901349376.0,1.36498540544e+11
11-10 04:44:07,37.526,0.376,62.056,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6318501888%,901349376.0,1.36498540544e+11
11-10 04:44:08,37.380,0.501,62.078,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121569280:55767092,bwa / 6319165440%,901349376.0,1.36498540544e+11
11-10 04:44:09,36.345,0.460,63.112,0.0,0.0,0.084,6.800,0.0,bwa / 19%,bwa / 0:611,bwa / 6318968832%,901349376.0,1.36498540544e+11
11-10 04:44:10,37.526,0.627,61.805,0.0,0.0,0.042,5.200,0.0,bwa / 21%,bwa / 0:37724240,bwa / 6306758656%,901349376.0,1.36498540544e+11
11-10 04:44:11,39.499,1.336,59.123,0.0,0.0,0.042,2.0,0.0,bwa / 23%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:12,37.568,0.334,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:13,37.359,0.460,62.098,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:14,37.443,0.669,61.847,0.0,0.0,0.042,4.400,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:15,37.594,0.209,62.114,0.042,0.0,0.042,6.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:16,37.411,0.543,62.004,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:17,37.505,0.417,62.078,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:18,37.370,0.543,62.046,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:19,37.427,0.459,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:20,37.563,0.376,62.062,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:21,37.510,0.376,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:22,37.495,0.459,62.046,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:23,37.453,0.418,62.088,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:24,37.484,0.460,62.056,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:25,37.672,0.250,62.036,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:26,37.437,0.543,62.020,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:27,37.406,0.542,62.010,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:28,37.333,0.502,62.166,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:130629684,bwa / 6305656832%,901349376.0,1.36498540544e+11
11-10 04:44:29,36.314,0.501,63.142,0.0,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6305644544%,901349376.0,1.36498540544e+11
11-10 04:44:30,37.203,0.501,62.296,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6305591296%,901349376.0,1.36498540544e+11
11-10 04:44:31,38.091,1.884,59.983,0.0,0.0,0.042,0.0,0.0,bwa / 22%,bwa / 1671168:172339281,bwa / 6304911360%,901349376.0,1.36498540544e+11
11-10 04:44:32,38.680,0.668,60.652,0.0,0.0,0.0,2.800,0.0,bwa / 22%,bwa / 120127488:52,bwa / 6293585920%,901349376.0,1.36498540544e+11
11-10 04:44:33,37.453,0.503,62.044,0.0,0.0,0.0,0.400,0.0,bwa / 20%,bwa / 120127488:52,bwa / 6294007808%,901349376.0,1.36498540544e+11
11-10 04:44:34,37.322,0.628,62.050,0.0,0.0,0.0,0.400,0.0,bwa / 20%,bwa / 120127488:52,bwa / 6294618112%,901349376.0,1.36498540544e+11
11-10 04:44:35,37.427,0.459,62.030,0.042,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 120127488:52,bwa / 6295728128%,901349376.0,1.36498540544e+11
11-10 04:44:36,37.526,0.334,62.098,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 120127488:52,bwa / 6296825856%,901349376.0,1.36498540544e+11
11-10 04:44:37,37.568,0.251,62.181,0.0,0.0,0.0,0.0,0.0,bwa / 21%,bwa / 120127488:52,bwa / 6297948160%,901349376.0,1.36498540544e+11
11-10 04:44:38,37.558,0.376,62.066,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 120127488:52,bwa / 6299009024%,901349376.0,1.36498540544e+11
11-10 04:44:39,37.416,0.460,62.124,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 120127488:52,bwa / 6300270592%,901349376.0,1.36498540544e+11
11-10 04:44:40,37.484,0.418,62.098,0.0,0.0,0.0,10.0,0.0,bwa / 20%,bwa / 120127488:52,bwa / 6301253632%,901349376.0,1.36498540544e+11
11-10 04:44:41,37.505,0.335,62.118,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 120127488:52,bwa / 6302208000%,901349376.0,1.36498540544e+11
11-10 04:44:42,37.495,0.418,62.046,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 120127488:52,bwa / 6303240192%,901349376.0,1.36498540544e+11
11-10 04:44:43,37.479,0.417,62.104,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 120127488:52,bwa / 6304333824%,901349376.0,1.36498540544e+11
11-10 04:44:44,35.675,0.962,63.237,0.0,0.0,0.125,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6304235520%,901349376.0,1.36498540544e+11
11-10 04:44:45,39.371,1.593,58.994,0.0,0.0,0.042,6.800,0.0,bwa / 23%,bwa / 121765888:168648836,bwa / 6292344832%,901349376.0,1.36498540544e+11
11-10 04:44:46,37.207,0.627,62.166,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6293446656%,901349376.0,1.36498540544e+11
11-10 04:44:47,37.370,0.543,62.046,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6294175744%,901349376.0,1.36498540544e+11
11-10 04:44:48,37.542,0.293,62.166,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6295142400%,901349376.0,1.36498540544e+11
11-10 04:44:49,37.427,0.501,62.030,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6295715840%,901349376.0,1.36498540544e+11
11-10 04:44:50,37.474,0.502,61.982,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6296313856%,901349376.0,1.36498540544e+11
11-10 04:44:51,37.542,0.376,62.082,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6297030656%,901349376.0,1.36498540544e+11
11-10 04:44:52,37.260,0.543,62.197,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6297792512%,901349376.0,1.36498540544e+11
11-10 04:44:53,37.495,0.418,62.088,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6298595328%,901349376.0,1.36498540544e+11
11-10 04:44:54,37.411,0.543,62.004,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6299185152%,901349376.0,1.36498540544e+11
11-10 04:44:55,37.584,0.293,62.040,0.042,0.0,0.042,1.600,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6300057600%,901349376.0,1.36498540544e+11
11-10 04:44:56,37.427,0.459,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6301093888%,901349376.0,1.36498540544e+11
11-10 04:44:57,37.537,0.376,62.046,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6302195712%,901349376.0,1.36498540544e+11
11-10 04:44:58,37.260,0.668,62.030,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6302953472%,901349376.0,1.36498540544e+11
11-10 04:44:59,37.291,0.585,62.124,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:168648836,bwa / 6303494144%,901349376.0,1.36498540544e+11
11-10 04:45:00,36.059,1.216,62.725,0.0,0.0,0.0,0.0,0.0,bwa / 19%,bwa / 0:20136627,bwa / 6291034112%,901349376.0,1.36498540544e+11
11-10 04:45:01,40.067,1.676,58.215,0.0,0.0,0.042,4.0,0.0,bwa / 24%,bwa / 121798656:148836404,bwa / 6291345408%,901349376.0,1.36498540544e+11
11-10 04:45:02,38.559,0.548,58.365,2.486,0.0,0.042,24.800,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6291886080%,901349376.0,1.36498540544e+11
11-10 04:45:03,37.997,0.251,61.751,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6292525056%,901349376.0,1.36498540544e+11
11-10 04:45:04,37.322,0.544,62.134,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6293360640%,901349376.0,1.36498540544e+11
11-10 04:45:05,37.657,0.293,62.050,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6293975040%,901349376.0,1.36498540544e+11
11-10 04:45:06,37.448,0.460,62.092,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6294528000%,901349376.0,1.36498540544e+11
11-10 04:45:07,37.380,0.544,62.076,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6295064576%,901349376.0,1.36498540544e+11
11-10 04:45:08,37.260,0.585,62.155,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6295769088%,901349376.0,1.36498540544e+11
11-10 04:45:09,37.495,0.376,62.088,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6296330240%,901349376.0,1.36498540544e+11
11-10 04:45:10,37.406,0.460,62.092,0.0,0.0,0.042,6.800,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6296956928%,901349376.0,1.36498540544e+11
11-10 04:45:11,37.275,0.627,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6297772032%,901349376.0,1.36498540544e+11
11-10 04:45:12,37.510,0.376,62.030,0.042,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6298542080%,901349376.0,1.36498540544e+11
11-10 04:45:13,37.427,0.418,62.155,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6299029504%,901349376.0,1.36498540544e+11
11-10 04:45:14,37.411,0.501,62.004,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6299828224%,901349376.0,1.36498540544e+11
11-10 04:45:15,37.380,0.628,61.867,0.126,0.0,0.0,28.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6300327936%,901349376.0,1.36498540544e+11
11-10 04:45:16,37.416,0.376,62.207,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:148836404,bwa / 6300839936%,901349376.0,1.36498540544e+11
11-10 04:45:17,37.510,0.292,62.155,0.0,0.0,0.042,0.0,0.0,bwa / 21%,bwa / 121798656:148836404,bwa / 6301708288%,901349376.0,1.36498540544e+11
11-10 04:45:18,36.485,0.544,62.929,0.0,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6304735232%,901349376.0,1.36498540544e+11
11-10 04:45:19,37.281,0.542,62.177,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6304731136%,901349376.0,1.36498540544e+11
11-10 04:45:20,38.075,1.548,60.377,0.0,0.0,0.0,0.0,0.0,bwa / 22%,bwa / 0:169758800,bwa / 6290739200%,901349376.0,1.36498540544e+11
11-10 04:45:21,38.863,0.543,60.552,0.0,0.0,0.042,2.0,0.0,bwa / 22%,bwa / 121765888:52,bwa / 6291304448%,901349376.0,1.36498540544e+11
11-10 04:45:22,37.620,0.292,62.004,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6292426752%,901349376.0,1.36498540544e+11
11-10 04:45:23,37.558,0.376,62.066,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6293434368%,901349376.0,1.36498540544e+11
11-10 04:45:24,37.610,0.293,62.056,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6294245376%,901349376.0,1.36498540544e+11
11-10 04:45:25,37.578,0.334,62.046,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6294851584%,901349376.0,1.36498540544e+11
11-10 04:45:26,37.568,0.334,62.014,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6295719936%,901349376.0,1.36498540544e+11
11-10 04:45:27,37.302,0.627,62.030,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6296301568%,901349376.0,1.36498540544e+11
11-10 04:45:28,37.385,0.418,62.155,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6296932352%,901349376.0,1.36498540544e+11
11-10 04:45:29,37.542,0.376,62.082,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6297513984%,901349376.0,1.36498540544e+11
11-10 04:45:30,37.385,0.501,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6298173440%,901349376.0,1.36498540544e+11
11-10 04:45:31,37.500,0.334,62.166,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6298787840%,901349376.0,1.36498540544e+11
11-10 04:45:32,37.322,0.502,62.176,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6299365376%,901349376.0,1.36498540544e+11
11-10 04:45:33,37.474,0.460,62.024,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6299828224%,901349376.0,1.36498540544e+11
11-10 04:45:34,37.552,0.376,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6300393472%,901349376.0,1.36498540544e+11
11-10 04:45:35,37.495,0.459,62.004,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6300860416%,901349376.0,1.36498540544e+11
11-10 04:45:36,37.437,0.459,62.104,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:52,bwa / 6301331456%,901349376.0,1.36498540544e+11
11-10 04:45:37,36.743,0.418,62.756,0.042,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 121765888:52,bwa / 6303064064%,901349376.0,1.36498540544e+11
11-10 04:45:38,35.717,1.046,63.237,0.0,0.0,0.0,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6304030720%,901349376.0,1.36498540544e+11
11-10 04:45:39,38.963,1.589,59.448,0.0,0.0,0.0,0.0,0.0,bwa / 23%,bwa / 5996544:169873488,bwa / 6264631296%,901349376.0,1.36498540544e+11
11-10 04:45:40,39.130,0.418,60.326,0.084,0.0,0.042,5.600,0.0,bwa / 22%,bwa / 115802112:52,bwa / 6290677760%,901349376.0,1.36498540544e+11
11-10 04:45:41,37.657,0.293,62.008,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 115802112:52,bwa / 6291398656%,901349376.0,1.36498540544e+11
11-10 04:45:42,37.526,0.376,62.056,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 115802112:52,bwa / 6292217856%,901349376.0,1.36498540544e+11
11-10 04:45:43,37.375,0.502,62.040,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 115802112:52,bwa / 6293135360%,901349376.0,1.36498540544e+11
11-10 04:45:44,37.443,0.543,61.931,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 115802112:52,bwa / 6293823488%,901349376.0,1.36498540544e+11
11-10 04:45:45,37.526,0.460,61.931,0.0,0.0,0.084,8.400,0.0,bwa / 20%,bwa / 115802112:52,bwa / 6294454272%,901349376.0,1.36498540544e+11
11-10 04:45:46,37.563,0.292,62.104,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 115802112:52,bwa / 6294933504%,901349376.0,1.36498540544e+11
11-10 04:45:47,37.385,0.459,62.114,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 115802112:52,bwa / 6295478272%,901349376.0,1.36498540544e+11
11-10 04:45:48,37.453,0.459,62.088,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 115802112:52,bwa / 6296317952%,901349376.0,1.36498540544e+11
11-10 04:45:49,37.594,0.376,62.030,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 115802112:52,bwa / 6297268224%,901349376.0,1.36498540544e+11
11-10 04:45:50,37.500,0.376,62.082,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 115802112:52,bwa / 6298075136%,901349376.0,1.36498540544e+11
